,filepath,label,label_tag
0,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1510).JPG,0,Bacterial_spot
1,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1425).JPG,0,Bacterial_spot
2,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1389).JPG,0,Bacterial_spot
3,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1430).JPG,0,Bacterial_spot
4,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1596).JPG,0,Bacterial_spot
5,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1635).JPG,0,Bacterial_spot
6,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1373).JPG,0,Bacterial_spot
7,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1293).JPG,0,Bacterial_spot
8,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1630).JPG,0,Bacterial_spot
9,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1396).JPG,0,Bacterial_spot
10,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1644).JPG,0,Bacterial_spot
11,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1673).JPG,0,Bacterial_spot
12,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1296).JPG,0,Bacterial_spot
13,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1299).JPG,0,Bacterial_spot
14,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1284).JPG,0,Bacterial_spot
15,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1442).JPG,0,Bacterial_spot
16,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1410).JPG,0,Bacterial_spot
17,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1472).JPG,0,Bacterial_spot
18,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1388).JPG,0,Bacterial_spot
19,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1493).JPG,0,Bacterial_spot
20,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1307).JPG,0,Bacterial_spot
21,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1342).JPG,0,Bacterial_spot
22,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1306).JPG,0,Bacterial_spot
23,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1460).JPG,0,Bacterial_spot
24,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1496).JPG,0,Bacterial_spot
25,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1506).JPG,0,Bacterial_spot
26,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1456).JPG,0,Bacterial_spot
27,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1587).JPG,0,Bacterial_spot
28,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1417).JPG,0,Bacterial_spot
29,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1446).JPG,0,Bacterial_spot
30,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1309).JPG,0,Bacterial_spot
31,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1353).JPG,0,Bacterial_spot
32,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1416).JPG,0,Bacterial_spot
33,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1319).JPG,0,Bacterial_spot
34,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1623).JPG,0,Bacterial_spot
35,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1546).JPG,0,Bacterial_spot
36,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1547).JPG,0,Bacterial_spot
37,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1369).JPG,0,Bacterial_spot
38,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1615).JPG,0,Bacterial_spot
39,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1574).JPG,0,Bacterial_spot
40,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1646).JPG,0,Bacterial_spot
41,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1660).JPG,0,Bacterial_spot
42,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1400).JPG,0,Bacterial_spot
43,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1474).JPG,0,Bacterial_spot
44,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1685).JPG,0,Bacterial_spot
45,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1688).JPG,0,Bacterial_spot
46,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1600).JPG,0,Bacterial_spot
47,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1595).JPG,0,Bacterial_spot
48,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1344).JPG,0,Bacterial_spot
49,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1578).JPG,0,Bacterial_spot
50,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1602).JPG,0,Bacterial_spot
51,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1451).JPG,0,Bacterial_spot
52,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1455).JPG,0,Bacterial_spot
53,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1486).JPG,0,Bacterial_spot
54,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1619).JPG,0,Bacterial_spot
55,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1678).JPG,0,Bacterial_spot
56,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1545).JPG,0,Bacterial_spot
57,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1621).JPG,0,Bacterial_spot
58,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1636).JPG,0,Bacterial_spot
59,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1614).JPG,0,Bacterial_spot
60,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1422).JPG,0,Bacterial_spot
61,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1414).JPG,0,Bacterial_spot
62,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1464).JPG,0,Bacterial_spot
63,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1548).JPG,0,Bacterial_spot
64,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1331).JPG,0,Bacterial_spot
65,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1432).JPG,0,Bacterial_spot
66,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1494).JPG,0,Bacterial_spot
67,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1672).JPG,0,Bacterial_spot
68,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1610).JPG,0,Bacterial_spot
69,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1285).JPG,0,Bacterial_spot
70,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1540).JPG,0,Bacterial_spot
71,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1585).JPG,0,Bacterial_spot
72,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1420).JPG,0,Bacterial_spot
73,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1340).JPG,0,Bacterial_spot
74,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1626).JPG,0,Bacterial_spot
75,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1618).JPG,0,Bacterial_spot
76,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1607).JPG,0,Bacterial_spot
